ip,tld,entropy,len,norm_entropy,vowel_ratio,digit_ratio,repeat_letter,consec_digit,consec_consonant,gib_value,hmm_log,uni_rank,bi_rank,tri_rank,uni_std,bi_std,tri_std,private_tld
2img.hitv.com,com,2.146,11.0,0.195,0.18,0.09,0.09,0.00,0.36,0.00,-39.75,15.44,453.40,11636.89,8.97,365.29,9682.52,0
i5.hitv.com,com,1.889,9.0,0.210,0.22,0.11,0.11,0.00,0.22,0.00,-999.00,16.57,516.62,4079.14,11.04,482.65,7761.56,0
stat.funshion.net,net,2.338,15.0,0.156,0.27,0.00,0.20,0.00,0.33,1.00,-999.00,9.69,183.14,2824.69,7.30,287.49,5664.40,0
sslx8.com,com,1.550,7.0,0.221,0.00,0.14,0.14,0.00,0.57,0.00,-999.00,15.40,440.67,3092.40,11.83,397.99,3444.34,0
yyjtw.pw,pw,1.550,7.0,0.221,0.00,0.00,0.14,0.00,0.71,0.00,-999.00,18.20,491.83,11002.20,5.88,256.11,9634.43,0
crl.pki.goog,None,1.332,5.0,0.266,0.00,0.00,0.00,0.00,0.60,1.00,-999.00,8.33,135.50,662.67,1.70,88.65,670.28,0
0img.hitv.com,com,2.146,11.0,0.195,0.18,0.09,0.09,0.00,0.36,0.00,-999.00,15.56,488.10,6292.11,9.14,399.59,7688.75,0
4img.hitv.com,com,2.146,11.0,0.195,0.18,0.09,0.09,0.00,0.36,0.00,-38.30,15.89,465.30,9871.22,9.70,359.17,7998.39,0
55555porn.com,com,1.540,11.0,0.140,0.09,0.45,0.00,0.45,0.18,1.00,-27.60,22.22,428.80,7164.56,13.44,337.49,7421.50,0
hh.jlscds.com,com,2.020,11.0,0.184,0.00,0.00,0.18,0.00,0.73,0.00,-999.00,14.11,466.50,3144.56,7.85,360.87,3847.67,0
p.hncsxhy.net,net,2.146,11.0,0.195,0.00,0.00,0.09,0.00,0.64,0.00,-50.92,15.22,483.20,12820.78,6.94,325.44,10037.15,0
dd.sogou2.com,com,2.020,11.0,0.184,0.27,0.09,0.18,0.00,0.18,1.00,-38.31,13.56,378.30,7426.78,9.19,335.18,6656.58,0
cdn.dnspod.sogou2.com,com,2.306,19.0,0.121,0.21,0.05,0.21,0.00,0.37,0.00,-61.29,12.24,390.28,6327.82,8.49,360.43,7065.71,0
wpengapp.com,com,1.834,10.0,0.183,0.20,0.00,0.10,0.00,0.60,1.00,-25.56,11.25,158.56,1975.12,6.70,138.74,2351.75,0
imap.silence.com.cn,com.cn,2.342,14.0,0.167,0.36,0.00,0.14,0.00,0.14,1.00,-41.50,8.00,186.00,2844.17,7.22,258.37,4370.51,0
push.tianrow.com,com,2.540,14.0,0.181,0.29,0.00,0.00,0.00,0.29,1.00,-42.31,10.58,234.92,5117.67,7.66,257.75,7215.36,0
s.tianrow.com,com,2.272,11.0,0.207,0.27,0.00,0.00,0.00,0.18,1.00,-39.45,9.33,211.90,5695.67,8.46,230.25,6870.64,0
cm.jiaadx.com,com,2.146,11.0,0.195,0.27,0.00,0.09,0.00,0.36,0.00,-38.17,13.11,408.20,6386.67,9.61,345.37,5725.70,0
cm.adxvip.com,com,2.272,11.0,0.207,0.18,0.00,0.00,0.00,0.45,0.00,-33.88,14.00,395.40,10626.89,8.26,306.82,9212.81,0
adx.corpize.com,com,2.458,13.0,0.189,0.31,0.00,0.00,0.00,0.31,0.00,-34.64,11.55,264.58,5186.73,9.19,307.55,7479.89,0
qq.cdn-dns-youku.com,com,2.428,18.0,0.135,0.17,0.00,0.22,0.00,0.44,0.00,-999.00,16.19,416.82,5388.31,9.04,320.03,5335.67,0
758porn.com,com,2.043,9.0,0.227,0.11,0.33,0.00,0.33,0.22,1.00,-25.97,19.57,446.25,10417.71,14.31,415.56,9732.96,0
i1.hitv.com,com,1.889,9.0,0.210,0.22,0.11,0.11,0.00,0.22,0.00,-36.27,15.57,458.38,7916.43,9.65,406.71,10829.80,0
538porn.com,com,2.043,9.0,0.227,0.11,0.33,0.00,0.33,0.22,1.00,-23.65,18.71,448.75,9225.00,13.33,436.46,9239.58,0
avatar.hitv.com,com,1.992,13.0,0.153,0.31,0.00,0.23,0.00,0.15,1.00,-38.71,10.91,234.25,5917.45,9.00,283.11,8954.41,0
1img.hitv.com,com,2.146,11.0,0.195,0.18,0.09,0.09,0.00,0.36,0.00,-999.00,15.22,444.10,7708.00,8.65,367.19,7572.11,0
t.mookie1.cn,cn,2.146,11.0,0.195,0.36,0.09,0.09,0.00,0.00,1.00,-39.86,11.56,327.50,5342.78,9.96,314.07,5093.30,0
sync.mookie1.cn,cn,2.441,14.0,0.174,0.29,0.07,0.07,0.00,0.29,0.00,-45.36,11.33,343.77,3751.08,9.07,309.32,3916.12,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
ocsp.usertrust.com,com,2.220,16.0,0.139,0.25,0.00,0.25,0.00,0.50,1.00,-47.59,8.93,190.73,5409.64,6.47,225.89,7498.99,0
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
upload.fileinject.yunfancdn.com,com,2.698,29.0,0.093,0.31,0.00,0.31,0.00,0.41,1.00,-999.00,10.93,284.43,4249.15,7.79,299.40,6037.78,0
mobilelog.upqzfile.com,com,2.554,20.0,0.128,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,12.00,294.95,2694.28,8.89,374.48,4913.29,0
pic.upqzfile.com,com,2.342,14.0,0.167,0.29,0.00,0.14,0.00,0.29,0.00,-999.00,14.33,404.00,4302.08,9.27,428.02,6497.13,0
video.upqzfile.com,com,2.513,16.0,0.157,0.38,0.00,0.12,0.00,0.25,0.00,-999.00,13.29,359.07,3402.86,9.88,389.86,5588.61,0
other.upqzfile.com,com,2.599,16.0,0.162,0.31,0.00,0.06,0.00,0.38,1.00,-999.00,12.71,343.87,3567.21,9.59,400.27,5918.55,0
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
newsapp.cibntvm.com,com,2.589,17.0,0.152,0.18,0.00,0.12,0.00,0.53,0.00,-55.07,11.27,259.81,5088.60,7.53,232.92,4627.96,0
719-base.silence-yf.cn,cn,2.690,21.0,0.128,0.24,0.14,0.10,0.14,0.19,1.00,-999.00,14.63,383.20,3703.79,12.05,386.65,4185.45,0
avatar.qwps.cn,cn,2.205,13.0,0.170,0.23,0.00,0.08,0.00,0.31,0.00,-999.00,12.82,309.67,1582.55,10.43,327.20,2284.57,0
gitee.com,com,1.550,7.0,0.221,0.43,0.00,0.14,0.00,0.00,1.00,-16.03,6.20,70.33,670.60,5.98,63.65,377.81,0
DESKTOP-GRRRRE3,NONE,2.369,12.0,0.197,0.17,0.00,0.00,0.00,0.00,0.00,-999.00,45.90,0.00,0.00,8.99,0.00,0.00,0
spool.grid.sinaedge.com.home,me,2.660,27.0,0.099,0.30,0.00,0.22,0.00,0.22,1.00,-77.26,10.96,273.46,4716.68,8.84,278.27,6351.63,0
dh1.cmcmcdn.com,com,1.992,13.0,0.153,0.00,0.08,0.23,0.00,0.69,0.00,-999.00,14.00,465.83,9392.73,6.69,303.08,9247.07,0
719-service.silence-yf.cn,cn,2.658,24.0,0.111,0.25,0.12,0.17,0.12,0.25,1.00,-999.00,13.82,346.70,3124.59,11.75,371.68,4071.36,0
beacons.gcp.gvt2.com,com,2.582,18.0,0.143,0.17,0.06,0.11,0.00,0.44,0.00,-999.00,13.50,371.47,5114.00,9.11,281.41,6221.87,0
pop3.silence.com.cn,com.cn,2.342,14.0,0.167,0.29,0.07,0.14,0.00,0.14,1.00,-44.40,10.67,237.92,5677.58,9.65,316.52,8292.64,0
beacons.gcp.gvt2.com,com,2.582,18.0,0.143,0.17,0.06,0.11,0.00,0.44,0.00,-999.00,13.50,371.47,5114.00,9.11,281.41,6221.87,0
bss.sicca.com.cn,com.cn,1.846,11.0,0.168,0.18,0.00,0.18,0.00,0.45,1.00,-42.58,9.33,208.00,4376.56,7.60,220.85,2603.02,0
stcdn.newsapp.cibntv.net,net,2.563,22.0,0.117,0.14,0.00,0.23,0.00,0.59,0.00,-67.53,11.40,283.52,5469.10,7.75,238.94,5217.82,0
video.cloud.tvmining.com,com,2.563,22.0,0.117,0.32,0.00,0.23,0.00,0.32,1.00,-52.89,11.25,226.57,4560.85,8.01,237.31,6907.47,0
jtpool.grid.sinaedge.com.home,me,2.769,28.0,0.099,0.29,0.00,0.18,0.00,0.25,0.00,-86.22,11.65,307.93,4888.96,9.07,286.79,6196.36,0
kln.grid.sinaedge.com.home,me,2.664,25.0,0.107,0.24,0.00,0.20,0.00,0.28,1.00,-79.35,11.96,323.83,5862.39,8.94,275.34,7694.14,0
auth3.upotv.cn,cn,2.245,13.0,0.173,0.31,0.08,0.15,0.00,0.31,1.00,-999.00,14.45,356.25,2018.18,9.17,384.17,4090.17,0
apkinfo.upotv.cn,cn,2.431,15.0,0.162,0.33,0.00,0.13,0.00,0.40,1.00,-999.00,12.08,248.71,1911.62,8.06,210.07,2470.64,0
163.lu,lu,1.332,5.0,0.266,0.00,0.60,0.00,0.60,0.00,1.00,-22.13,31.67,453.75,2716.67,3.68,161.61,203.58,0
js.idgdmg.com.cn,com.cn,2.020,11.0,0.184,0.09,0.00,0.18,0.00,0.64,0.00,-42.86,14.67,420.20,7982.11,7.83,258.83,7349.95,0
pop.silence.com.cn,com.cn,2.245,13.0,0.173,0.31,0.00,0.15,0.00,0.15,1.00,-37.46,8.73,188.83,2890.18,7.51,268.45,4396.75,0
tv.kkapp.com,com,1.887,10.0,0.189,0.10,0.00,0.20,0.00,0.60,0.00,-999.00,15.75,426.89,2242.62,7.63,404.98,2252.81,0
adsunflower.com,com,2.458,13.0,0.189,0.31,0.00,0.00,0.00,0.38,1.00,-33.12,9.00,125.08,1755.27,6.52,94.65,1693.29,0
static.idgdmg.com.cn,com.cn,2.246,15.0,0.150,0.20,0.00,0.27,0.00,0.47,0.00,-47.65,10.62,291.93,6444.69,6.77,319.69,7991.84,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
js.daxueshengqiandai.com,com,2.563,22.0,0.117,0.36,0.00,0.27,0.00,0.41,1.00,-63.95,10.90,270.29,4594.45,9.41,333.65,6926.96,0
kong.citicsinfo.com,com,2.313,17.0,0.136,0.29,0.00,0.24,0.00,0.35,1.00,-41.84,9.93,147.19,1222.13,7.33,163.86,1578.47,0
tracker.citicsinfo.com,com,2.458,20.0,0.123,0.30,0.00,0.20,0.00,0.40,1.00,-44.76,8.61,123.63,844.11,6.86,138.08,1343.16,0
pop.silence.com.cn,com.cn,2.245,13.0,0.173,0.31,0.00,0.15,0.00,0.15,1.00,-37.46,8.73,188.83,2890.18,7.51,268.45,4396.75,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
cdn.kkapp.com,com,2.020,11.0,0.184,0.09,0.00,0.18,0.00,0.64,0.00,-999.00,13.89,406.70,6163.11,7.14,350.82,7835.51,0
img10.jdcdn.com.home,me,2.479,19.0,0.130,0.11,0.11,0.16,0.11,0.37,0.00,-999.00,16.47,491.17,7518.94,9.06,344.05,7951.87,0
jdcdn.com.home,me,2.138,13.0,0.164,0.08,0.00,0.15,0.00,0.38,0.00,-40.95,14.82,407.83,7594.64,8.27,294.59,7674.29,0
vdn.vzuu.com,com,1.887,10.0,0.189,0.20,0.00,0.20,0.00,0.50,0.00,-999.00,17.62,607.67,9128.75,6.84,380.61,10413.99,0
datanode2,None,2.020,11.0,0.184,0.36,0.09,0.18,0.00,0.00,1.00,-999.00,8.44,156.00,2381.78,8.29,182.31,3505.40,0
statics.motu.pagechoice.net,net,2.567,25.0,0.103,0.36,0.00,0.28,0.00,0.24,1.00,-69.07,9.17,205.79,4115.00,7.42,295.76,5926.26,0
authentry.upotv.cn,cn,2.476,17.0,0.146,0.29,0.00,0.12,0.00,0.47,1.00,-999.00,11.13,188.88,1031.20,7.37,182.68,1361.43,0
datacollect.foxmail.com.cn,com.cn,2.467,21.0,0.117,0.33,0.00,0.24,0.00,0.29,1.00,-63.81,9.16,188.20,3726.37,7.26,260.28,6834.37,0
mingtupower.com,com,2.458,13.0,0.189,0.31,0.00,0.00,0.00,0.23,1.00,-28.74,9.55,111.75,1176.73,5.94,116.85,1455.70,0
pop.silence.com.cn,com.cn,2.245,13.0,0.173,0.31,0.00,0.15,0.00,0.15,1.00,-37.46,8.73,188.83,2890.18,7.51,268.45,4396.75,0
fget-career.com,com,2.098,13.0,0.161,0.31,0.00,0.15,0.00,0.15,1.00,-33.78,8.82,163.17,2952.45,7.99,230.60,4346.63,0
time-ios.g.aaplimg.com,com,2.484,20.0,0.124,0.35,0.00,0.20,0.00,0.20,0.00,-999.00,10.72,253.21,2999.28,8.74,213.68,4059.17,0
dl.gl.35go.cn,cn,2.023,12.0,0.169,0.08,0.17,0.17,0.17,0.33,0.00,-999.00,18.90,530.91,6456.00,10.34,388.63,7679.55,0
deepano.com,com,1.040,4.0,0.260,0.25,0.00,0.00,0.00,0.00,1.00,-23.06,5.00,88.00,480.00,2.00,48.13,251.00,1
udpcache.gnvip.net,net,2.513,16.0,0.157,0.25,0.00,0.12,0.00,0.50,0.00,-999.00,12.14,237.80,6510.21,7.19,154.80,7038.93,0
4x8gixu484a6qum3.gfvip08ap.com,com,2.750,28.0,0.098,0.21,0.32,0.21,0.18,0.11,0.00,-999.00,21.54,788.19,5905.62,11.19,479.41,8864.76,0
sync.mookie1.cn,cn,2.441,14.0,0.174,0.29,0.07,0.07,0.00,0.29,0.00,-45.36,11.33,343.77,3751.08,9.07,309.32,3916.12,0
beacons.gcp.gvt2.com,com,2.582,18.0,0.143,0.17,0.06,0.11,0.00,0.44,0.00,-999.00,13.50,371.47,5114.00,9.11,281.41,6221.87,0
pan.qun.qq.com.localdomain,in,2.401,25.0,0.096,0.24,0.00,0.28,0.00,0.16,1.00,-77.70,14.39,327.50,5955.83,10.43,363.62,6805.07,0
datanode3,None,2.020,11.0,0.184,0.36,0.09,0.18,0.00,0.00,1.00,-999.00,8.78,168.30,4069.56,9.13,224.41,7069.56,0
chat.qun.qq.com.localdomain,in,2.451,26.0,0.094,0.23,0.00,0.23,0.00,0.23,1.00,-79.93,14.33,314.76,5765.92,10.23,360.04,6462.08,0
et.w.inmobi.cn,cn,2.245,13.0,0.173,0.31,0.00,0.08,0.00,0.15,1.00,-999.00,11.82,347.92,3515.00,9.41,351.61,4904.67,0
omgmta.play.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
cddhzs.com,com,1.733,8.0,0.217,0.00,0.00,0.12,0.00,0.75,0.00,-27.56,13.17,413.43,12697.83,5.84,302.68,7995.28,0
hackernews.cc,cc,2.254,12.0,0.188,0.25,0.00,0.08,0.00,0.50,1.00,-28.36,8.80,99.18,381.40,7.07,68.03,440.54,0
counter.xinmt.com,com,2.431,15.0,0.162,0.27,0.00,0.13,0.00,0.33,1.00,-41.86,9.92,229.93,4625.31,7.40,323.37,7276.89,0
tracker.xinmt.com,com,2.431,15.0,0.162,0.20,0.00,0.13,0.00,0.47,1.00,-38.02,10.23,245.29,4591.00,7.87,316.03,7295.42,0
pop3.cd-topsec.com.cn,com.cn,2.307,16.0,0.144,0.19,0.06,0.19,0.00,0.25,0.00,-56.67,12.79,273.33,6253.36,9.20,267.50,7687.56,0
ocsp.pki.goog,None,1.561,6.0,0.260,0.17,0.00,0.00,0.00,0.50,0.00,-999.00,8.00,181.20,4155.50,4.30,57.30,1449.81,0
video.upqzfile.com,com,2.513,16.0,0.157,0.38,0.00,0.12,0.00,0.25,0.00,-999.00,13.29,359.07,3402.86,9.88,389.86,5588.61,0
ie.201201.com,com,1.894,11.0,0.172,0.18,0.55,0.00,0.55,0.00,1.00,-31.18,22.78,405.50,5038.89,10.91,194.32,3603.06,0
xiepac.com,com,1.906,8.0,0.238,0.38,0.00,0.00,0.00,0.00,1.00,-21.99,9.00,176.29,2440.33,7.75,72.92,2179.80,0
1stpanda.appalarge.ourglb0.com,com,2.680,28.0,0.096,0.29,0.07,0.18,0.00,0.46,1.00,-999.00,11.27,285.63,4695.31,8.77,292.57,5865.80,0
cn-0001.cn-msedge.net,net,2.406,19.0,0.127,0.11,0.21,0.16,0.21,0.42,0.00,-999.00,16.24,364.11,7644.65,10.46,351.71,7861.94,0
4300a790e7e3fada.vip.jiasule.org,org,2.766,30.0,0.092,0.33,0.30,0.10,0.23,0.00,1.00,-999.00,17.71,601.31,6686.54,13.50,467.92,7956.37,0
rustlang.hosted-by-discourse.com,com,1.040,4.0,0.260,0.25,0.00,0.00,0.00,0.00,1.00,-81.11,3.00,19.33,119.00,2.00,19.60,104.00,1
e6858.e19.s.tl88.net,net,2.245,18.0,0.125,0.11,0.44,0.06,0.44,0.11,1.00,-999.00,23.88,719.41,10164.44,13.36,345.94,10066.22,0
livedns.yfcloud.com,com,2.589,17.0,0.152,0.24,0.00,0.12,0.00,0.41,1.00,-999.00,11.53,264.56,3655.67,7.37,297.54,4301.68,0
wordta.99ruyi.net,net,2.431,15.0,0.162,0.27,0.13,0.07,0.13,0.20,1.00,-999.00,15.00,405.64,5243.62,11.90,407.30,5966.68,0
pop.silence.com.cn,com.cn,2.245,13.0,0.173,0.31,0.00,0.15,0.00,0.15,1.00,-37.46,8.73,188.83,2890.18,7.51,268.45,4396.75,0
imap.silence.com.cn,com.cn,2.342,14.0,0.167,0.36,0.00,0.14,0.00,0.14,1.00,-41.50,8.00,186.00,2844.17,7.22,258.37,4370.51,0
beacons.gcp.gvt2.com,com,2.582,18.0,0.143,0.17,0.06,0.11,0.00,0.44,0.00,-999.00,13.50,371.47,5114.00,9.11,281.41,6221.87,0
beacons-handoff.gcp.gvt2.com,com,2.832,26.0,0.109,0.19,0.04,0.23,0.00,0.46,0.00,-999.00,13.38,352.04,4284.04,8.75,316.95,5749.07,0
local.alipcsec.com,com,2.187,16.0,0.137,0.31,0.00,0.19,0.00,0.19,1.00,-46.14,8.29,185.00,2888.00,6.66,194.78,2734.91,0
tv.t002.ottcn.com,com,1.040,4.0,0.260,0.00,0.00,0.00,0.00,0.50,0.00,-999.00,8.50,127.33,848.00,1.50,146.17,401.00,1
sdk.open.talk.gepush.com,com,2.626,22.0,0.119,0.23,0.00,0.18,0.00,0.32,1.00,-73.74,12.45,319.00,7570.65,8.61,268.08,7136.39,0
2997933.41115102.com,com,2.168,18.0,0.120,0.00,0.83,0.00,0.83,0.00,1.00,-999.00,31.50,711.29,9138.56,3.95,281.22,6418.41,0
c4b0af8c607ae831.vip.jiasule.org,org,2.968,30.0,0.099,0.27,0.30,0.13,0.20,0.00,1.00,-999.00,18.29,680.93,7194.86,12.73,492.91,9651.70,0
updates.3tsoftwarelabs.com,com,2.651,24.0,0.110,0.29,0.04,0.17,0.00,0.38,1.00,-999.00,10.00,232.04,1663.59,8.50,301.48,3175.63,0
028-sj.com,com,1.906,8.0,0.238,0.00,0.38,0.00,0.38,0.25,0.00,-999.00,25.00,690.86,4578.33,9.50,312.35,6180.47,0
cdhpyy.com,com,1.733,8.0,0.217,0.00,0.00,0.12,0.00,0.75,0.00,-30.79,14.67,389.57,15877.00,2.98,230.39,9023.91,0
cdkaisuo.com,com,2.164,10.0,0.216,0.40,0.00,0.00,0.00,0.30,0.00,-33.59,8.50,240.44,5760.00,5.59,235.27,5469.13,0
chinahqlb.com,com,2.146,11.0,0.195,0.18,0.00,0.09,0.00,0.55,0.00,-999.00,12.22,270.20,5980.89,8.19,287.21,8968.43,0
housetrading.com.cn,com.cn,2.540,14.0,0.181,0.36,0.00,0.00,0.00,0.29,1.00,-36.41,7.83,58.08,428.92,5.21,28.66,379.89,0
sclyzxw.com,com,2.043,9.0,0.227,0.00,0.00,0.00,0.00,0.78,0.00,-27.16,15.71,379.62,7742.71,7.05,285.20,5797.96,0
psllb.com,com,1.550,7.0,0.221,0.00,0.00,0.14,0.00,0.71,0.00,-24.79,10.40,217.33,6501.40,3.67,123.08,3558.84,0
zheng-dian.com,com,2.254,12.0,0.188,0.25,0.00,0.08,0.00,0.33,1.00,-27.56,11.50,163.82,1730.00,8.29,184.50,2418.42,0
scdckj.com,com,1.733,8.0,0.217,0.00,0.00,0.12,0.00,0.75,0.00,-999.00,13.67,363.71,5643.00,6.90,266.03,3814.58,0
