-i	ij	0.003226
-i	im	0.103226
-i	il	0.019355
-i	in	0.590323
-i	ic	0.009677
-i	ib	0.009677
-i	id	0.045161
-i	ig	0.006452
-i	if	0.003226
-i	i3	0.003226
-i	i-	0.003226
-i	i.	0.012903
9c	ci	0.031250
9c	ch	0.062500
9c	co	0.187500
9c	cn	0.062500
9c	cm	0.031250
9c	cl	0.062500
9c	cc	0.062500
9c	ca	0.281250
9c	cf	0.031250
9c	ce	0.062500
9c	c1	0.031250
9c	cu	0.031250
9c	c.	0.062500
9b	ba	0.117647
9b	bc	0.058824
9b	b.	0.117647
9b	bo	0.058824
9b	bi	0.294118
9b	bt	0.176471
9b	bu	0.058824
9b	b9	0.117647
9e	ee	0.200000
9e	e.	0.200000
9e	er	0.600000
9d	dn	0.038462
9d	do	0.076923
9d	dm	0.076923
9d	dh	0.038462
9d	di	0.192308
9d	de	0.423077
9d	da	0.076923
9d	du	0.038462
9d	d2	0.038462
9g	gr	0.095238
9g	gb	0.047619
9g	ga	0.428571
9g	go	0.142857
9g	g.	0.238095
9g	gl	0.047619
-h	hz	0.004630
-h	h4	0.004630
-h	hy	0.013889
-h	hr	0.018519
-h	hq	0.009259
-h	ht	0.013889
-h	hu	0.027778
-h	hk	0.004630
-h	hh	0.004630
-h	hi	0.078704
-h	h.	0.023148
-h	ho	0.425926
-h	hl	0.004630
-h	hb	0.009259
-h	hc	0.004630
-h	ha	0.138889
-h	hd	0.055556
-h	he	0.157407
9y	yi	0.071429
9y	yo	0.285714
9y	ya	0.071429
9y	ye	0.142857
9y	yx	0.071429
9y	ys	0.285714
9y	yu	0.071429
9x	xh	0.090909
9x	x.	0.090909
9x	xb	0.090909
9x	xc	0.090909
9x	xd	0.090909
9x	xy	0.181818
9x	xr	0.090909
9x	xs	0.272727
9z	zu	0.400000
9z	z.	0.200000
9z	zw	0.400000
-k	kb	0.007812
-k	ka	0.218750
-k	kn	0.023438
-k	ke	0.085938
-k	kk	0.007812
-k	ki	0.156250
-k	kh	0.031250
-k	ko	0.242188
-k	k.	0.023438
-k	kl	0.046875
-k	kr	0.046875
-k	kp	0.007812
-k	ku	0.093750
-k	kt	0.007812
9q	q9	0.200000
9q	q.	0.800000
9p	pr	0.142857
9p	px	0.071429
9p	pc	0.071429
9p	pa	0.071429
9p	pf	0.071429
9p	pe	0.142857
9p	pk	0.214286
9p	po	0.214286
9s	su	0.047619
9s	st	0.047619
9s	sk	0.095238
9s	sj	0.047619
9s	si	0.047619
9s	sh	0.238095
9s	so	0.095238
9s	s.	0.047619
9s	sc	0.047619
9s	sa	0.142857
9s	se	0.142857
tq	qq	0.032258
tq	qu	0.548387
tq	qa	0.032258
tq	qd	0.032258
tq	qi	0.032258
tq	qn	0.064516
tq	q-	0.032258
tq	q.	0.225806
9u	u.	0.400000
9u	u8	0.400000
9u	up	0.200000
9t	tv	0.066667
9t	tu	0.066667
9t	tr	0.066667
9t	ts	0.066667
9t	t.	0.066667
9t	to	0.533333
9t	ti	0.133333
9w	we	0.400000
9w	wa	0.066667
9w	wo	0.066667
9w	w.	0.066667
9w	wi	0.066667
9w	ws	0.133333
9w	wx	0.200000
9v	vi	0.285714
9v	vc	0.142857
9v	vd	0.142857
9v	v.	0.142857
9v	vg	0.285714
tn	nh	0.005576
tn	ni	0.063197
tn	nl	0.011152
tn	nn	0.003717
tn	no	0.085502
tn	na	0.091078
tn	nb	0.005576
tn	nc	0.011152
tn	nd	0.003717
tn	ne	0.507435
tn	nf	0.003717
tn	ng	0.013011
tn	nx	0.001859
tn	ny	0.011152
tn	nz	0.001859
tn	np	0.011152
tn	nr	0.003717
tn	ns	0.013011
tn	nt	0.024164
tn	nu	0.020446
tn	nv	0.001859
tn	nw	0.001859
tn	n-	0.003717
tn	n.	0.053903
tn	n$	0.042751
tn	n2	0.001859
tn	n3	0.001859
-t	tm	0.003738
-t	ty	0.003738
-t	tv	0.067290
-t	tw	0.005607
-t	tt	0.005607
-t	tu	0.097196
-t	tr	0.205607
-t	ts	0.013084
-t	tp	0.003738
-t	t.	0.009346
-t	to	0.183178
-t	tl	0.005607
-t	t-	0.001869
-t	tk	0.003738
-t	th	0.080374
-t	ti	0.061682
-t	td	0.001869
-t	te	0.151402
-t	tb	0.001869
-t	tc	0.005607
-t	ta	0.087850
m-	-e	0.033333
m-	-d	0.055556
m-	-g	0.016667
m-	-f	0.044444
m-	-a	0.077778
m-	-c	0.083333
m-	-b	0.066667
m-	-m	0.066667
m-	-l	0.033333
m-	-o	0.038889
m-	-n	0.038889
m-	-i	0.050000
m-	-h	0.044444
m-	-k	0.011111
m-	-u	0.022222
m-	-t	0.061111
m-	-w	0.022222
m-	-v	0.011111
m-	-p	0.050000
m-	-s	0.094444
m-	-r	0.033333
m-	-x	0.022222
m-	-1	0.005556
m-	-3	0.011111
m-	-2	0.005556
m.	.9	0.000135
m.	.1	0.000135
m.	.h	0.008915
m.	.i	0.011887
m.	.j	0.002567
m.	.k	0.002972
m.	.l	0.002837
m.	.m	0.053087
m.	.n	0.030393
m.	.o	0.014859
m.	.a	0.094826
m.	.b	0.178846
m.	.c	0.387816
m.	.d	0.016210
m.	.e	0.013103
m.	.f	0.003242
m.	.g	0.007835
m.	.x	0.000135
m.	.p	0.030123
m.	.q	0.000675
m.	.r	0.021073
m.	.s	0.013913
m.	.t	0.069972
m.	.u	0.017696
m.	.v	0.016075
m.	.w	0.000675
-w	wg	0.005000
-w	we	0.380000
-w	wd	0.015000
-w	wa	0.145000
-w	wo	0.235000
-w	w.	0.025000
-w	wm	0.005000
-w	wl	0.005000
-w	wi	0.100000
-w	wh	0.030000
-w	wu	0.020000
-w	ws	0.010000
-w	wr	0.010000
-w	wp	0.015000
m5	59	0.100000
m5	5z	0.100000
m5	55	0.100000
m5	54	0.100000
m5	51	0.100000
m5	50	0.100000
m5	5.	0.300000
m5	5b	0.100000
m4	4n	0.016949
m4	45	0.033898
m4	4y	0.033898
m4	46	0.016949
m4	4t	0.016949
m4	4u	0.050847
m4	4r	0.016949
m4	4s	0.050847
m4	41	0.016949
m4	4.	0.576271
m4	4m	0.050847
m4	4i	0.016949
m4	4b	0.033898
m4	4c	0.016949
m4	4a	0.050847
m7	7b	0.142857
m7	7a	0.071429
m7	7.	0.214286
m7	77	0.285714
m7	76	0.142857
m7	73	0.071429
m7	7s	0.071429
-v	va	0.104000
-v	vd	0.008000
-v	ve	0.200000
-v	vf	0.008000
-v	vi	0.408000
-v	vl	0.008000
-v	v-	0.016000
-v	v.	0.024000
-v	vo	0.184000
-v	vp	0.016000
-v	vs	0.008000
-v	v4	0.008000
-v	vt	0.008000
m1	11	0.102564
m1	10	0.076923
m1	13	0.076923
m1	12	0.076923
m1	15	0.025641
m1	14	0.025641
m1	17	0.051282
m1	16	0.205128
m1	19	0.051282
m1	18	0.076923
m1	1k	0.025641
m1	1m	0.025641
m1	1.	0.179487
m0	0b	0.250000
m0	09	0.250000
m0	0d	0.250000
m0	0u	0.250000
m3	3.	0.200000
m3	3s	0.066667
m3	3r	0.033333
m3	3q	0.033333
m3	3p	0.033333
m3	36	0.233333
m3	3n	0.066667
m3	3m	0.033333
m3	3l	0.033333
m3	3c	0.033333
m3	31	0.033333
m3	3a	0.033333
m3	3g	0.066667
m3	3f	0.033333
m3	3d	0.066667
m2	24	0.250000
m2	2u	0.068182
m2	2v	0.022727
m2	2w	0.022727
m2	20	0.068182
m2	21	0.022727
m2	25	0.068182
m2	2x	0.045455
m2	2s	0.045455
m2	28	0.045455
m2	2e	0.022727
m2	2a	0.022727
m2	2-	0.022727
m2	2n	0.022727
m2	2h	0.022727
m2	2.	0.181818
m2	2j	0.022727
m2	23	0.022727
-q	qr	0.133333
-q	qu	0.533333
-q	qm	0.066667
-q	qa	0.066667
-q	q-	0.133333
-q	qo	0.066667
m9	99	0.266667
m9	98	0.066667
m9	92	0.066667
m9	90	0.066667
m9	9.	0.533333
m8	88	0.363636
m8	8.	0.545455
m8	80	0.090909
tk	k$	0.068966
tk	k.	0.091954
tk	k-	0.011494
tk	k2	0.005747
tk	k1	0.005747
tk	kc	0.005747
tk	ka	0.212644
tk	kg	0.017241
tk	ke	0.109195
tk	kd	0.017241
tk	kk	0.005747
tk	kj	0.005747
tk	ki	0.178161
tk	kh	0.022989
tk	ko	0.068966
tk	kn	0.017241
tk	km	0.017241
tk	kl	0.022989
tk	ks	0.017241
tk	kr	0.022989
tk	ku	0.057471
tk	ky	0.017241
9-	-4	1.000000
-s	s.	0.014085
-s	sz	0.002817
-s	sy	0.033803
-s	ss	0.005634
-s	sr	0.001408
-s	sq	0.002817
-s	sp	0.060563
-s	sw	0.008451
-s	sv	0.002817
-s	su	0.084507
-s	st	0.154930
-s	sk	0.012676
-s	si	0.071831
-s	sh	0.081690
-s	so	0.081690
-s	sn	0.009859
-s	sm	0.009859
-s	sl	0.011268
-s	sc	0.043662
-s	sb	0.001408
-s	sa	0.066197
-s	sf	0.001408
-s	se	0.230986
-s	sd	0.005634
9.	.9	0.007812
9.	.1	0.041667
9.	.2	0.033854
9.	.3	0.007812
9.	.5	0.002604
9.	.6	0.002604
9.	.7	0.002604
9.	.i	0.031250
9.	.j	0.005208
9.	.m	0.002604
9.	.n	0.067708
9.	.o	0.013021
9.	.b	0.007812
9.	.c	0.739583
9.	.d	0.002604
9.	.e	0.002604
9.	.f	0.005208
9.	.r	0.007812
9.	.s	0.002604
9.	.t	0.005208
9.	.u	0.005208
9.	.v	0.002604
-r	rt	0.004292
-r	ru	0.090129
-r	rw	0.004292
-r	rr	0.004292
-r	ry	0.012876
-r	rd	0.008584
-r	re	0.506438
-r	rg	0.004292
-r	ra	0.167382
-r	r.	0.021459
-r	ro	0.124464
-r	rh	0.004292
-r	ri	0.047210
99	9i	0.013841
99	9j	0.010381
99	9m	0.017301
99	9l	0.020761
99	9n	0.003460
99	9a	0.006920
99	9c	0.048443
99	9b	0.027682
99	9e	0.003460
99	9d	0.038062
99	9g	0.006920
99	9f	0.010381
99	9y	0.003460
99	9x	0.020761
99	9z	0.003460
99	9q	0.003460
99	9p	0.017301
99	9s	0.013841
99	9r	0.006920
99	9u	0.003460
99	9t	0.013841
99	9w	0.010381
99	9.	0.411765
99	99	0.128028
99	98	0.048443
99	91	0.031142
99	90	0.013841
99	93	0.013841
99	92	0.010381
99	95	0.003460
99	94	0.006920
99	97	0.024221
99	96	0.003460
98	8.	0.543689
98	8$	0.029126
98	88	0.048544
98	89	0.048544
98	82	0.029126
98	83	0.009709
98	80	0.029126
98	81	0.009709
98	86	0.019417
98	87	0.058252
98	84	0.009709
98	85	0.029126
98	8k	0.009709
98	8i	0.009709
98	8l	0.019417
98	8m	0.019417
98	8g	0.019417
98	8d	0.009709
98	8z	0.009709
98	8r	0.019417
98	8s	0.009709
98	8t	0.009709
91	1q	0.013793
91	1p	0.006897
91	1s	0.020690
91	1u	0.006897
91	1t	0.020690
91	1w	0.041379
91	1v	0.027586
91	1y	0.006897
91	1x	0.006897
91	1c	0.020690
91	1d	0.020690
91	1f	0.013793
91	1i	0.006897
91	1h	0.013793
91	1j	0.055172
91	1m	0.020690
91	1n	0.006897
91	11	0.137931
91	10	0.020690
91	12	0.034483
91	15	0.034483
91	14	0.027586
91	17	0.034483
91	16	0.034483
91	19	0.048276
91	18	0.041379
91	1$	0.006897
91	1.	0.268966
90	02	0.015385
90	03	0.030769
90	0p	0.030769
90	0y	0.015385
90	0$	0.046154
90	07	0.015385
90	0t	0.015385
90	05	0.030769
90	08	0.046154
90	09	0.092308
90	00	0.169231
90	04	0.015385
90	0a	0.015385
90	0f	0.015385
90	0d	0.015385
90	0k	0.015385
90	0h	0.030769
90	01	0.015385
90	0.	0.292308
90	0o	0.030769
90	0m	0.046154
93	39	0.111111
93	38	0.055556
93	33	0.083333
93	30	0.166667
93	37	0.111111
93	3t	0.027778
93	3.	0.444444
92	24	0.027397
92	25	0.027397
92	26	0.041096
92	27	0.082192
92	20	0.013699
92	21	0.054795
92	22	0.041096
92	28	0.027397
92	29	0.013699
92	2$	0.013699
92	2.	0.424658
92	2t	0.027397
92	2w	0.027397
92	2p	0.013699
92	2d	0.027397
92	2f	0.013699
92	2g	0.013699
92	2c	0.027397
92	2l	0.013699
92	2h	0.041096
92	2j	0.013699
92	2k	0.013699
95	59	0.027027
95	58	0.094595
95	55	0.148649
95	5t	0.013514
95	56	0.013514
95	51	0.121622
95	50	0.054054
95	5p	0.013514
95	5.	0.364865
95	5k	0.013514
95	5e	0.013514
95	5$	0.054054
95	5g	0.027027
95	5r	0.013514
95	5a	0.013514
95	5b	0.013514
94	48	0.066667
94	4y	0.033333
94	46	0.066667
94	47	0.033333
94	45	0.133333
94	42	0.166667
94	40	0.033333
94	41	0.100000
94	4.	0.200000
94	49	0.166667
97	7g	0.016667
97	7f	0.016667
97	7d	0.016667
97	7c	0.033333
97	7$	0.033333
97	7.	0.366667
97	7m	0.033333
97	7k	0.033333
97	77	0.100000
97	75	0.016667
97	74	0.016667
97	73	0.033333
97	72	0.016667
97	71	0.016667
97	70	0.050000
97	7r	0.016667
97	7s	0.033333
97	7x	0.016667
97	79	0.066667
97	78	0.066667
96	6p	0.046512
96	6c	0.023256
96	6d	0.023256
96	6f	0.046512
96	6j	0.023256
96	6l	0.023256
96	6.	0.279070
96	60	0.069767
96	61	0.069767
96	62	0.046512
96	63	0.139535
96	64	0.023256
96	6n	0.023256
96	66	0.116279
96	67	0.023256
96	69	0.023256
me	em	0.022455
me	el	0.023952
me	eo	0.008383
me	en	0.093862
me	ei	0.030689
me	eh	0.005240
me	ek	0.004940
me	ej	0.002844
me	ee	0.017665
me	ed	0.117665
me	eg	0.025898
me	ef	0.009731
me	ea	0.013174
me	ec	0.013174
me	eb	0.011377
me	ey	0.002395
me	ex	0.012126
me	ez	0.005090
me	eu	0.004790
me	et	0.064820
me	ew	0.006138
me	ev	0.002844
me	eq	0.000898
me	ep	0.010329
me	es	0.160329
me	er	0.115269
me	e-	0.011078
me	e.	0.129641
me	e$	0.063473
me	e9	0.000749
me	e8	0.000299
me	e5	0.000150
me	e4	0.002246
me	e7	0.000299
me	e6	0.000150
me	e1	0.001946
me	e0	0.000150
me	e3	0.000749
me	e2	0.002994
md	d.	0.159204
md	d-	0.004975
md	d$	0.049751
md	d5	0.044776
md	dn	0.024876
md	do	0.179104
md	dl	0.009950
md	dm	0.014925
md	dj	0.004975
md	dh	0.004975
md	di	0.104478
md	dg	0.009950
md	dd	0.009950
md	de	0.064677
md	db	0.044776
md	dc	0.009950
md	da	0.089552
md	dz	0.014925
md	dx	0.009950
md	dy	0.014925
md	dv	0.004975
md	dw	0.009950
md	dt	0.004975
md	du	0.029851
md	dr	0.029851
md	ds	0.029851
md	dp	0.019900
mg	gw	0.007273
mg	gu	0.032727
mg	gt	0.021818
mg	gs	0.050909
mg	gr	0.061818
mg	gp	0.014545
mg	gy	0.007273
mg	gg	0.007273
mg	gf	0.029091
mg	ge	0.018182
mg	gd	0.014545
mg	gc	0.032727
mg	gb	0.032727
mg	ga	0.076364
mg	go	0.069091
mg	gn	0.032727
mg	gm	0.032727
mg	gl	0.040000
mg	gi	0.058182
mg	gh	0.018182
mg	g5	0.003636
mg	g3	0.003636
mg	g8	0.007273
mg	g$	0.010909
mg	g.	0.301818
mg	g-	0.014545
mf	f0	0.012422
mf	f2	0.006211
mf	f.	0.105590
mf	fp	0.006211
mf	fr	0.093168
mf	fs	0.012422
mf	fu	0.031056
mf	fv	0.006211
mf	fw	0.012422
mf	fx	0.024845
mf	fy	0.018634
mf	fa	0.167702
mf	fb	0.006211
mf	fc	0.037267
mf	fd	0.012422
mf	fe	0.062112
mf	ff	0.006211
mf	fg	0.012422
mf	fh	0.006211
mf	fi	0.142857
mf	fj	0.006211
mf	fl	0.024845
mf	fm	0.024845
mf	fo	0.161491
ma	aa	0.005115
ma	ac	0.037605
ma	ab	0.002627
ma	ae	0.004009
ma	ad	0.031660
ma	ag	0.085718
ma	af	0.004148
ma	ai	0.085995
ma	ah	0.009954
ma	ak	0.025854
ma	aj	0.005807
ma	am	0.024333
ma	al	0.045348
ma	ao	0.005115
ma	an	0.135214
ma	aq	0.000691
ma	ap	0.020738
ma	as	0.066639
ma	ar	0.181944
ma	au	0.003733
ma	at	0.083921
ma	aw	0.002765
ma	av	0.005254
ma	ay	0.008019
ma	ax	0.026407
ma	az	0.015485
ma	a$	0.005807
ma	a-	0.005530
ma	a.	0.060832
ma	a1	0.000691
ma	a0	0.000277
ma	a3	0.000968
ma	a2	0.000691
ma	a5	0.000277
ma	a4	0.000277
ma	a7	0.000138
ma	a6	0.000138
ma	a8	0.000277
mc	ck	0.017241
mc	cj	0.003448
mc	ci	0.031034
mc	ch	0.068966
mc	co	0.113793
mc	cn	0.017241
mc	cm	0.024138
mc	cl	0.075862
mc	cc	0.034483
mc	cb	0.024138
mc	ca	0.137931
mc	cg	0.024138
mc	cf	0.017241
mc	ce	0.041379
mc	cd	0.082759
mc	cz	0.006897
mc	cy	0.013793
mc	cx	0.006897
mc	cs	0.034483
mc	cr	0.017241
mc	cq	0.010345
mc	cp	0.010345
mc	cw	0.006897
mc	cv	0.006897
mc	cu	0.024138
mc	ct	0.017241
mc	c.	0.113793
mc	c-	0.013793
mc	c2	0.003448
mb	b-	0.004317
mb	b.	0.057554
mb	b4	0.001439
mb	b5	0.002878
mb	b0	0.002878
mb	b1	0.002878
mb	b2	0.002878
mb	bd	0.002878
mb	be	0.179856
mb	bf	0.005755
mb	bg	0.005755
mb	ba	0.198561
mb	bb	0.010072
mb	bc	0.023022
mb	bl	0.141007
mb	bm	0.001439
mb	bn	0.011511
mb	bo	0.076259
mb	bi	0.110791
mb	bt	0.010072
mb	bu	0.058993
mb	bv	0.002878
mb	bw	0.001439
mb	bp	0.005755
mb	br	0.041727
mb	bs	0.024460
mb	bx	0.001439
mb	by	0.008633
mb	bz	0.002878
mm	m$	0.003922
mm	m-	0.009150
mm	m.	0.074510
mm	m7	0.001307
mm	m1	0.005229
mm	me	0.214379
mm	md	0.002614
mm	mg	0.005229
mm	mf	0.001307
mm	ma	0.151634
mm	mc	0.006536
mm	mb	0.006536
mm	mm	0.013072
mm	ml	0.007843
mm	mo	0.145098
mm	mn	0.006536
mm	mi	0.098039
mm	mh	0.002614
mm	mk	0.002614
mm	mj	0.002614
mm	mu	0.078431
mm	mt	0.003922
mm	mw	0.010458
mm	mp	0.002614
mm	ms	0.006536
mm	mr	0.003922
mm	my	0.133333
ml	lf	0.007979
ml	lg	0.015957
ml	ld	0.007979
ml	le	0.058511
ml	lb	0.018617
ml	lc	0.010638
ml	la	0.297872
ml	ln	0.013298
ml	lo	0.047872
ml	ll	0.005319
ml	lm	0.050532
ml	lk	0.007979
ml	lh	0.005319
ml	li	0.101064
ml	lw	0.007979
ml	lt	0.007979
ml	lu	0.013298
ml	lr	0.002660
ml	ls	0.101064
ml	lp	0.015957
ml	lq	0.002660
ml	lx	0.007979
ml	ly	0.002660
ml	l$	0.005319
ml	l.	0.106383
ml	l-	0.015957
ml	l5	0.061170
mo	o.	0.055749
mo	o-	0.004288
mo	o9	0.000268
mo	o7	0.000268
mo	o4	0.000804
mo	o3	0.000268
mo	o1	0.000268
mo	o0	0.000268
mo	oo	0.028947
mo	on	0.190298
mo	om	0.087108
mo	ol	0.015277
mo	ok	0.007773
mo	oj	0.015009
mo	oi	0.009381
mo	oh	0.006969
mo	og	0.006165
mo	of	0.009381
mo	oe	0.009381
mo	od	0.060306
mo	oc	0.014741
mo	ob	0.114983
mo	oa	0.003484
mo	oz	0.011525
mo	oy	0.005092
mo	ox	0.002412
mo	ow	0.002412
mo	ov	0.109086
mo	ou	0.032699
mo	ot	0.080407
mo	os	0.040204
mo	or	0.063254
mo	oq	0.000536
mo	op	0.010989
mn	nh	0.013636
mn	ni	0.136364
mn	nk	0.013636
mn	nl	0.009091
mn	nm	0.004545
mn	nn	0.018182
mn	no	0.090909
mn	na	0.054545
mn	nb	0.013636
mn	nd	0.022727
mn	ne	0.213636
mn	nf	0.009091
mn	ng	0.013636
mn	ny	0.009091
mn	np	0.004545
mn	nr	0.009091
mn	ns	0.018182
mn	nt	0.013636
mn	nu	0.004545
mn	nw	0.018182
mn	n-	0.004545
mn	n.	0.100000
mn	n$	0.190909
mn	n9	0.009091
mn	n6	0.004545
mi	iy	0.002950
mi	ix	0.027860
mi	iz	0.027532
mi	iq	0.002622
mi	ip	0.007539
mi	is	0.072108
mi	ir	0.041298
mi	iu	0.021960
mi	it	0.078007
mi	iw	0.003605
mi	iv	0.001311
mi	ii	0.005572
mi	ih	0.009505
mi	ik	0.022288
mi	ij	0.003605
mi	im	0.013438
mi	il	0.139626
mi	io	0.006883
mi	in	0.262209
mi	ia	0.032448
mi	ic	0.080629
mi	ib	0.005572
mi	ie	0.020977
mi	id	0.023927
mi	ig	0.018027
mi	if	0.005572
mi	i9	0.000328
mi	i1	0.000983
mi	i0	0.000656
mi	i3	0.000328
mi	i2	0.001639
mi	i-	0.005244
mi	i.	0.053753
mh	h2	0.008333
mh	h4	0.025000
mh	h.	0.150000
mh	hy	0.008333
mh	hr	0.016667
mh	hs	0.008333
mh	hp	0.008333
mh	hq	0.016667
mh	hv	0.008333
mh	hw	0.025000
mh	ht	0.016667
mh	hu	0.058333
mh	hk	0.008333
mh	hh	0.008333
mh	hi	0.050000
mh	hn	0.008333
mh	ho	0.233333
mh	hl	0.016667
mh	hc	0.008333
mh	ha	0.175000
mh	hf	0.008333
mh	hg	0.008333
mh	hd	0.016667
mh	he	0.108333
mk	kc	0.016260
mk	kb	0.024390
mk	ka	0.105691
mk	kh	0.024390
mk	kg	0.016260
mk	ke	0.048780
mk	k$	0.373984
mk	kj	0.008130
mk	ki	0.040650
mk	kd	0.016260
mk	ko	0.048780
mk	k.	0.089431
mk	ks	0.016260
mk	kr	0.016260
mk	kv	0.024390
mk	ku	0.016260
mk	kt	0.073171
mk	kz	0.024390
mk	ky	0.016260
-x	xh	0.046512
-x	x.	0.348837
-x	xl	0.023256
-x	xm	0.023256
-x	xc	0.023256
-x	xa	0.046512
-x	x8	0.023256
-x	xe	0.069767
-x	xx	0.116279
-x	xn	0.046512
-x	xp	0.093023
-x	xv	0.139535
mu	u9	0.001918
mu	u1	0.000959
mu	u-	0.001918
mu	u.	0.058485
mu	u$	0.007670
mu	uy	0.012464
mu	ux	0.001918
mu	uz	0.021093
mu	uu	0.007670
mu	ut	0.031640
mu	uw	0.002876
mu	uv	0.000959
mu	uq	0.000959
mu	up	0.005753
mu	us	0.322148
mu	ur	0.054650
mu	um	0.033557
mu	ul	0.107383
mu	uo	0.004794
